"division","level of education","training level","work experience","salary","sales"
"printers","associate's degree","1","9","102956","432074"
"computer hardware","high school","1","9","101442","403488"
"printers","some college","2","0","61627","175210"
"peripherals","some college","1","6","81463","305350"
"printers","some college","1","4","84709","300110"
"office supplies","some college","2","6","89946","382345"
"peripherals","associate's degree","2","6","94670","383494"
"office supplies","some college","1","3","72314","206605"
"printers","some college","0","4","64279","180932"
"printers","associate's degree","2","6","85583","355832"
"computer hardware","high school","2","0","59883","141184"
"computer hardware","some college","3","4","87794","398113"
"peripherals","some college","0","3","64994","188245"
"computer hardware","bachelor's degree","1","3","78133","205740"
"office supplies","high school","3","4","76760","382613"
"peripherals","high school","2","9","102068","456078"
"office supplies","some college","1","10","99182","441038"
"computer hardware","associate's degree","0","7","92574","306825"
"computer hardware","high school","2","6","96617","366594"
"peripherals","bachelor's degree","0","2","70188","150020"
"computer hardware","associate's degree","1","2","70057","184922"
"printers","some college","1","4","75821","267038"
"office supplies","some college","1","5","86234","300972"
"computer hardware","some college","0","0","60869","79251"
"peripherals","high school","1","4","65169","251686"
"computer hardware","bachelor's degree","3","5","102107","368469"
"peripherals","associate's degree","2","5","88330","283000"
"office supplies","high school","3","10","122423","574233"
"computer software","associate's degree","2","10","123780","507801"
"computer software","some college","3","7","115247","447685"
"office supplies","associate's degree","0","2","65591","124300"
"peripherals","associate's degree","0","3","73010","207214"
"office supplies","some college","2","6","93401","389181"
"peripherals","some college","1","10","104129","481285"
"printers","some college","2","9","105270","469345"
"computer software","some college","1","8","109347","399445"
"printers","bachelor's degree","0","8","92143","306782"
"printers","some college","2","7","92362","443623"
"peripherals","some college","1","9","96029","399809"
"peripherals","associate's degree","0","5","83955","251231"
"computer hardware","some college","0","3","64934","194379"
"computer hardware","some college","2","1","74284","267964"
"computer software","associate's degree","3","4","102341","368778"
"office supplies","associate's degree","1","6","94071","312415"
"peripherals","associate's degree","0","7","83078","289463"
"peripherals","high school","2","5","82288","327939"
"office supplies","associate's degree","0","6","84795","258838"
"computer hardware","associate's degree","2","7","105476","400468"
"office supplies","some college","0","5","70461","249125"
"peripherals","some college","2","3","74117","273523"
"printers","associate's degree","2","9","112522","510801"
"peripherals","some college","1","2","70459","269334"
"office supplies","associate's degree","0","8","101476","337225"
"computer software","associate's degree","2","8","129904","490769"
"printers","some college","0","7","77091","242129"
"office supplies","associate's degree","1","5","75902","279016"
"peripherals","associate's degree","3","9","112744","504442"
"computer hardware","some college","3","7","103010","475932"
"peripherals","associate's degree","2","7","97773","420682"
"office supplies","some college","0","3","64809","180318"
"computer hardware","some college","3","6","98545","429825"
"office supplies","some college","2","7","90829","423579"
"computer software","associate's degree","0","6","101642","253101"
"printers","associate's degree","1","9","98720","418023"
"computer hardware","associate's degree","2","6","93761","387613"
"printers","associate's degree","0","6","82795","327954"
"peripherals","high school","1","2","62063","176146"
"office supplies","associate's degree","1","5","85483","267132"
"peripherals","some college","1","9","97553","435526"
"computer software","bachelor's degree","2","10","122194","441980"
"office supplies","some college","3","4","96198","433615"
"office supplies","some college","1","4","72946","225283"
"printers","associate's degree","1","6","79387","293865"
"office supplies","some college","0","9","93203","373088"
"office supplies","bachelor's degree","1","4","83487","272781"
"printers","associate's degree","3","6","102656","455908"
"computer hardware","some college","0","9","90842","272837"
"printers","associate's degree","1","10","94477","364773"
"computer hardware","bachelor's degree","0","6","83950","224572"
"computer software","associate's degree","1","5","92930","299299"
"computer software","some college","1","8","112173","385797"
"peripherals","some college","2","5","84775","348295"
"office supplies","associate's degree","0","5","72818","248182"
"office supplies","associate's degree","2","3","80658","289693"
"peripherals","some college","2","9","109522","448461"
"printers","some college","1","9","96450","399562"
"office supplies","associate's degree","2","3","75052","310517"
"office supplies","high school","1","5","69562","295622"
"printers","associate's degree","0","3","65876","167011"
"peripherals","associate's degree","1","7","92695","304585"
"peripherals","bachelor's degree","0","4","70233","182328"
"peripherals","some college","1","6","79758","296941"
"printers","high school","1","9","93070","429744"
"office supplies","associate's degree","2","7","108140","445923"
"printers","some college","1","6","94322","341670"
"peripherals","associate's degree","0","7","84655","306548"
"computer hardware","some college","1","10","109214","413346"
"office supplies","some college","1","4","80434","247805"
"peripherals","some college","2","8","93564","415643"
"peripherals","some college","3","5","80221","333569"
"printers","associate's degree","2","10","109465","514649"
"office supplies","some college","0","12","106390","473083"
"office supplies","some college","1","5","74914","265304"
"computer hardware","associate's degree","1","7","99234","373349"
"office supplies","bachelor's degree","1","3","71547","235474"
"peripherals","some college","0","9","95168","342447"
"office supplies","some college","3","6","95855","431307"
"computer hardware","some college","1","7","81662","286624"
"peripherals","associate's degree","0","4","71862","198767"
"office supplies","master's degree","2","8","113698","429479"
"office supplies","high school","1","5","71235","312350"
"office supplies","some college","1","6","87137","270840"
"peripherals","some college","2","6","99694","397587"
"office supplies","some college","1","2","77950","249501"
"computer hardware","high school","0","9","87755","347545"
"peripherals","associate's degree","3","1","77806","265955"
"computer hardware","high school","1","2","52218","132183"
"computer hardware","high school","1","4","78304","287677"
"office supplies","associate's degree","1","10","101038","430383"
"printers","associate's degree","1","4","76998","256109"
"office supplies","some college","0","7","90710","291940"
"computer software","some college","2","6","106599","422864"
"peripherals","some college","2","13","127985","605092"
"peripherals","master's degree","1","7","98949","363054"
"peripherals","some college","0","8","97199","340601"
"office supplies","some college","2","5","84426","332766"
"peripherals","some college","1","4","72973","269941"
"computer hardware","some college","3","9","122481","529603"
"printers","bachelor's degree","0","6","78548","226119"
"computer hardware","some college","0","6","86385","265594"
"printers","associate's degree","1","7","99371","361126"
"printers","some college","2","5","86015","352377"
"printers","associate's degree","2","6","92057","360570"
"printers","bachelor's degree","3","10","124007","603961"
"computer hardware","associate's degree","1","2","80273","230194"
"office supplies","bachelor's degree","0","4","73816","207943"
"printers","bachelor's degree","1","3","67917","193314"
"printers","associate's degree","2","0","63153","207065"
"printers","associate's degree","3","6","103813","459881"
"computer hardware","some college","0","9","98913","351899"
"computer software","some college","3","7","117917","471777"
"peripherals","associate's degree","0","5","80884","174521"
"peripherals","associate's degree","2","11","119205","513699"
"computer hardware","some college","1","10","112264","455257"
"office supplies","high school","1","7","84662","308051"
"office supplies","some college","2","9","109951","483811"
"computer software","bachelor's degree","3","6","126589","462103"
"office supplies","associate's degree","0","11","104436","385543"
"peripherals","associate's degree","0","8","80743","247430"
"peripherals","some college","0","8","99064","320641"
"computer hardware","some college","0","5","82022","216609"
"peripherals","associate's degree","1","11","118382","466774"
"office supplies","high school","2","11","121071","540712"
"computer hardware","associate's degree","1","5","87778","279530"
"printers","high school","3","4","88263","380235"
"computer software","associate's degree","0","5","84184","211843"
"peripherals","some college","0","8","92558","342820"
"peripherals","associate's degree","0","6","83554","281697"
"office supplies","high school","1","5","65915","248238"
"computer software","associate's degree","2","6","112963","373214"
"computer hardware","some college","1","4","67550","200657"
"computer hardware","associate's degree","1","4","94559","297038"
"office supplies","some college","1","16","133559","595354"
"office supplies","bachelor's degree","1","9","100582","405823"
"printers","associate's degree","2","5","90631","375278"
"computer hardware","some college","1","9","102057","414207"
"printers","associate's degree","2","1","68281","206677"
"peripherals","high school","1","4","80642","274712"
"office supplies","high school","3","7","99409","495046"
"printers","some college","1","6","91403","403694"
"peripherals","some college","1","4","78783","252349"
"peripherals","some college","2","4","82212","318800"
"peripherals","associate's degree","0","5","68977","189769"
"computer hardware","some college","1","6","86117","309690"
"office supplies","associate's degree","2","7","102091","415920"
"printers","some college","0","7","80859","318462"
"computer hardware","some college","2","8","96227","379040"
"office supplies","associate's degree","2","0","63152","222477"
"printers","some college","3","5","82888","388875"
"printers","some college","1","0","49405","153750"
"printers","some college","3","11","124161","568235"
"peripherals","associate's degree","1","5","82064","263325"
"peripherals","associate's degree","2","6","95628","387084"
"office supplies","some college","0","4","69151","198087"
"computer software","associate's degree","0","8","107885","327949"
"peripherals","high school","0","6","80432","279494"
"office supplies","some college","2","4","78536","347907"
"peripherals","bachelor's degree","0","5","87973","290188"
"printers","some college","2","8","103982","454819"
"printers","some college","0","8","85476","329175"
"peripherals","some college","0","9","95160","368269"
"computer hardware","associate's degree","0","9","100253","361565"
"peripherals","some college","2","4","85483","278150"
"printers","some college","1","3","64600","226909"
"peripherals","some college","2","4","76472","324719"
"office supplies","some college","2","6","83093","320463"
"printers","some college","1","5","72001","210000"
"office supplies","some college","2","2","71094","186623"
"peripherals","high school","1","7","86092","342981"
"peripherals","some college","0","0","54341","89505"
"peripherals","associate's degree","0","11","105296","407615"
"printers","some college","1","7","87433","362652"
"office supplies","associate's degree","0","9","102228","366434"
"peripherals","some college","0","9","100943","382053"
"printers","some college","1","7","91741","417263"
"printers","some college","0","9","89393","316866"
"office supplies","associate's degree","1","12","128088","513876"
"printers","associate's degree","1","4","70632","246318"
"computer hardware","some college","2","7","100229","458139"
"office supplies","associate's degree","0","0","46599","54649"
"computer hardware","some college","0","0","51402","75175"
"peripherals","high school","0","5","68707","228081"
"printers","some college","2","5","88085","419285"
"computer software","associate's degree","1","5","100713","329475"
"office supplies","associate's degree","3","9","115035","508262"
"printers","some college","1","6","88346","331529"
"peripherals","some college","2","8","107697","485530"
"printers","associate's degree","1","6","88068","289366"
"computer hardware","some college","1","5","89508","284480"
"office supplies","associate's degree","0","9","92953","369526"
"peripherals","some college","3","5","94444","389657"
"printers","associate's degree","3","7","99977","460989"
"printers","associate's degree","3","6","97264","444270"
"computer software","some college","2","8","103265","382651"
"computer hardware","associate's degree","0","10","110813","348499"
"peripherals","bachelor's degree","3","6","115841","448411"
"computer software","some college","1","11","127476","484793"
"peripherals","associate's degree","3","12","133206","626566"
"computer software","some college","0","11","114291","392672"
"computer hardware","associate's degree","1","6","96185","334172"
"peripherals","associate's degree","2","5","93879","360527"
"computer hardware","high school","1","8","95221","374853"
"printers","associate's degree","0","6","82207","269261"
"printers","some college","1","2","63087","206898"
"printers","high school","0","6","68816","227737"
"printers","some college","3","5","87284","405086"
"peripherals","associate's degree","0","0","43734","37335"
"peripherals","associate's degree","1","12","115117","477224"
"office supplies","bachelor's degree","2","2","84737","285134"
"office supplies","some college","1","9","97099","409977"
"peripherals","bachelor's degree","3","4","97652","423560"
"printers","associate's degree","2","2","60922","180000"
"printers","associate's degree","2","9","110928","523685"
"peripherals","bachelor's degree","0","6","81784","257843"
"office supplies","bachelor's degree","2","3","90023","311234"
"office supplies","associate's degree","0","4","74936","192204"
"office supplies","associate's degree","1","3","67426","210646"
"computer hardware","associate's degree","1","10","106479","427442"
"peripherals","high school","1","1","70138","211378"
"computer hardware","some college","2","7","103742","451307"
"printers","some college","2","5","86019","334731"
"computer hardware","high school","0","2","62741","158192"
"printers","high school","1","9","85089","370891"
"peripherals","associate's degree","0","3","70706","168143"
"office supplies","associate's degree","3","8","110384","487484"
"computer software","some college","2","8","113070","480704"
"computer hardware","associate's degree","0","8","97036","321687"
"peripherals","some college","1","10","107636","424290"
"peripherals","bachelor's degree","1","9","110591","457739"
"computer software","some college","1","9","108839","383436"
"computer software","associate's degree","3","11","134708","597078"
"computer software","high school","1","9","113994","456082"
"printers","associate's degree","0","2","63786","121169"
"printers","associate's degree","0","4","68818","209617"
"printers","bachelor's degree","1","10","117303","403025"
"office supplies","some college","1","6","81027","307377"
"office supplies","some college","0","6","75835","259351"
"office supplies","associate's degree","0","9","96212","348187"
"office supplies","some college","1","8","84537","345372"
"computer software","associate's degree","2","10","136619","590719"
"office supplies","bachelor's degree","0","9","99615","350377"
"office supplies","some college","1","7","84675","339541"
"printers","associate's degree","2","4","87933","332657"
"office supplies","high school","3","0","65411","251947"
"computer hardware","high school","0","6","84867","293396"
"office supplies","associate's degree","0","7","79610","276098"
"peripherals","associate's degree","1","9","101953","439534"
"peripherals","some college","2","4","86763","376469"
"computer hardware","some college","2","8","97648","419579"
"computer hardware","associate's degree","0","7","90899","307416"
"office supplies","high school","0","4","64374","214232"
"printers","some college","1","8","99408","397706"
"printers","some college","3","8","99693","496928"
"peripherals","some college","1","4","75820","260524"
"office supplies","bachelor's degree","2","6","98582","348348"
"printers","associate's degree","0","10","104785","384580"
"computer hardware","some college","1","5","82778","268912"
"office supplies","some college","1","1","63729","167026"
"computer hardware","high school","1","11","106277","471687"
"printers","some college","1","10","101252","472523"
"computer hardware","some college","1","4","77542","233619"
"peripherals","some college","1","2","62394","223935"
"office supplies","some college","1","10","116206","474281"
"peripherals","associate's degree","0","5","75143","189185"
"peripherals","some college","0","5","77103","256634"
"printers","some college","0","2","62746","157628"
"printers","some college","1","1","50055","121739"
"office supplies","bachelor's degree","1","6","93724","299439"
"computer software","bachelor's degree","0","8","117009","354751"
"printers","some college","0","1","60630","147169"
"office supplies","high school","3","2","73267","343319"
"computer hardware","some college","0","8","92415","293762"
"printers","associate's degree","1","7","92095","368312"
"computer software","associate's degree","0","8","98467","294668"
"peripherals","some college","2","6","90496","334700"
"office supplies","associate's degree","0","6","72338","190785"
"printers","some college","2","7","84289","362886"
"printers","some college","3","4","82736","407359"
"printers","associate's degree","1","6","96624","364914"
"computer software","bachelor's degree","1","8","114226","397066"
"peripherals","some college","2","3","69786","268584"
"office supplies","some college","0","4","69275","222311"
"office supplies","some college","1","9","97631","386903"
"printers","some college","0","11","97690","385908"
"office supplies","high school","1","6","89257","325630"
"printers","some college","0","7","80481","276876"
"computer software","associate's degree","0","4","88060","249147"
"computer software","some college","2","1","84478","223717"
"peripherals","some college","0","5","80622","246025"
"office supplies","associate's degree","1","6","86021","324024"
"peripherals","bachelor's degree","2","3","81329","284291"
"peripherals","high school","3","3","78379","333453"
"office supplies","associate's degree","2","4","84824","323988"
"computer software","bachelor's degree","2","5","100622","336221"
"printers","associate's degree","1","2","69260","225307"
"printers","associate's degree","2","6","95156","387943"
"peripherals","some college","1","8","92012","393010"
"computer hardware","some college","1","4","75794","225399"
"computer software","associate's degree","1","13","134863","558625"
"peripherals","some college","2","10","111147","481622"
"printers","some college","2","5","89143","388836"
"office supplies","some college","2","6","89001","372958"
"printers","associate's degree","2","9","106587","433965"
"printers","some college","1","3","64719","215549"
"computer hardware","some college","0","9","96941","336501"
"printers","associate's degree","2","6","93975","424158"
"printers","some college","0","4","68793","184575"
"office supplies","some college","0","9","100245","428474"
"printers","some college","2","3","77059","297215"
"office supplies","some college","2","5","82710","363123"
"computer software","associate's degree","1","4","87550","256447"
"printers","associate's degree","0","6","77315","232734"
"computer hardware","associate's degree","1","9","100854","388150"
"printers","high school","3","0","61862","233253"
"office supplies","some college","2","2","82454","294540"
