Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
University of Hawaii-West Oahu,3,3,Public,Far West,Large Suburb,0.7643,19,891,2192,0.1122,0.0151,0.1086,0.3818,0.0018,0.083,0.2933,0.0041,0.5278,9874,9141,8488,0.5317,0.3505,0.25,0.677,0.432,6.6,8045,12500,5500,0.670000017,0.74000001,31.57999992,28664.54,21363,7.28000021,40,161,39000,37400
Carrington College-Boise,2,2,Private For-Profit,Rocky Mountains,Mid-size City,1,0,0,552,0.7953,0.0181,0.1141,0.0199,0.0145,0.0091,0.0254,0,0.1014,0,6101,5920,0.413,0.643,0,0,0.558,12.3,9500,13729.5,9420.5,0.910000026,0.75,26.80999947,33924.01,22401.5,7.539999962,90,502,27500,25400
Boise Bible College,3,3,Private,Rocky Mountains,Large Suburb,1,20,977,183,0.8197,0.0055,0.0601,0.0055,0.0164,0.0055,0.0765,0,0.0874,23036,2285,5317,0.6923,0.6212,0.5319,0.66,0.1613,9,10250,19000,7250,0.819999993,0.720000029,22.62000084,44068.64,38165,8.039999962,16,51,23800,23500
Boise State University,3,4,Public,Rocky Mountains,Mid-size City,0.7766,23,1050,16557,0.7621,0.0157,0.0912,0.0228,0.0069,0.0042,0.03,0.0368,0.2494,18227,6777,6905,0.5643,0.3715,0.3801,0.7129,0.3182,11.4,16309,24898,11582,0.889999986,0.680000007,24.61000061,45640.12,33780.5,7.199999809,794,4723,37100,33000
University of Idaho,3,4,Public,Rocky Mountains,Fringe Rural,0.6565,23,1070,8539,0.7968,0.0105,0.0837,0.0143,0.0088,0.0022,0.0309,0.0337,0.0659,19700,10938,7986,0.7886,0.3985,0.5381,0.7861,0.1375,8.3,18550,25000,12100,0.939999998,0.620000005,21.45999908,64677.72,51484,8.270000458,303,2455,41000,35800
The College of Idaho,3,4,Private,Rocky Mountains,Mid-size Suburb,0.905,24,1070,1086,0.6243,0.0147,0.1519,0.0276,0.0074,0.0037,0.0092,0.0801,0.0295,34555,7465,5969,0.6328,0.3618,0.6652,0.8799,0.0457,7.1,20000,26312.5,10845.5,0.959999979,0.479999989,20.35000038,82263.55,65590,7.869999886,23,261,38100,34900
Lewis-Clark State College,3,3,Public,Rocky Mountains,Small City,0.9977,20,936,3161,0.8358,0.0082,0.049,0.0095,0.0199,0.0019,0.031,0.0275,0.2344,16184,6049,5512,0.9708,0.4172,0.2698,0.5984,0.3299,11.3,12500,22231,9200,0.910000026,0.75,25.65999985,39595.63,30202,9.140000343,197,1193,33500,29700
ITT Technical Institute-Boise,2,3,Private For-Profit,Rocky Mountains,Mid-size City,0.7025,0,0,251,0.7888,0.0159,0.0956,0.0199,0.0159,0.008,0.0279,0,0.3068,27490,6721,5765,0.25,0.7105,0.2297,0,0.7809,22.4,14656.5,25833.5,9500,0.939999998,0.699999988,26.11000061,36084.48,25661,7.809999943,574,3762,38800,35100
Northwest Nazarene University,3,4,Private,Rocky Mountains,Mid-size Suburb,0.617,25,1079,1251,0.7354,0.0144,0.0751,0.0144,0.0048,0.0032,0.016,0.0192,0.1007,34498,6722,5691,0.9767,0.3735,0.4909,0.7603,0.2991,3.6,19500,26050,14800,0.970000029,0.479999989,22.27000046,71208.46,60526,7.389999866,54,451,37000,32300
Brigham Young University-Idaho,3,3,Private,Rocky Mountains,Distant Town,0.9963,23,1036,20208,0.8319,0.0055,0.0323,0.0096,0.0033,0.004,0.0558,0.0412,0.2889,10438,4198,8206,0.4352,0.3881,0.6011,0.6755,0.371,2.9,7725,11966.5,6250,0.680000007,0.870000005,21.27000046,48558.75,31581,7.940000057,1481,3339,39300,33800
American Academy of Art,3,3,Private For-Profit,Great Lakes,Large City,0.93,0,0,406,0.5394,0.1232,0.2488,0.0394,0,0.0099,0.0345,0.0049,0.2635,32415,4804,4136,1,0.4838,0.4242,0.8148,0.0419,13.5,23558,27000,12000,0.980000019,0.519999981,20.44000053,77768.98,70124,7.699999809,25,161,28500,25500
School of the Art Institute of Chicago,3,4,Private,Great Lakes,Large City,0.7184,23,1065,2641,0.4559,0.0299,0.0629,0.1253,0.0049,0.0015,0.0257,0.2635,0.0651,55551,14724,9208,0.2219,0.252,0.5404,0.8188,0.1293,9.1,19503,25000,12250,0.970000029,0.49000001,22.37999916,65019.84,42495.5,7.400000095,115,591,33200,28800
Augustana College,3,3,Private,Great Lakes,Small City,0.5867,0,0,2504,0.7772,0.0403,0.0611,0.0176,0.0032,0.0008,0.0599,0.016,0.004,45364,9770,7186,0.6528,0.1929,0.784,0.8506,0.0115,5.5,25000,27000,8000,0.980000019,0.310000002,19.67000008,99764.5,88060,4.440000057,23,623,46900,42800
Aurora University,3,4,Private,Great Lakes,Large Suburb,0.7595,22,1011,3236,0.6143,0.0853,0.2052,0.0213,0.0034,0.0006,0.0315,0.0022,0.119,31145,4697,7064,0.2335,0.3911,0.576,0.7345,0.1876,6,15000,22500,8750,0.949999988,0.460000008,22.20000076,69996.76,61464,5.079999924,71,792,38100,36600
Blackburn College,3,3,Private,Great Lakes,Distant Town,0.6799,22,1034,539,0.8683,0.0909,0.0148,0,0.0074,0.0019,0.0148,0,0.0315,24126,6984,5861,1,0.5273,0.4514,0.7333,0.0534,10.6,14000,24567.5,6500,0.959999979,0.550000012,20.28000069,62734.02,57207,7.650000095,19,278,34000,32600
Bradley University,3,4,Private,Great Lakes,Mid-size City,0.6694,26,1163,4823,0.79,0.0616,0.0587,0.0344,0.0025,0.001,0.0379,0.0085,0.0425,40330,14790,8424,0.587,0.2681,0.7563,0.8808,0.0429,2.9,23677,27000,10803,0.99000001,0.349999994,20.15999985,93987.58,85839,5.179999828,117,1784,49700,45000
Chicago State University,3,4,Public,Great Lakes,Large City,0.2865,19,892,4321,0.0243,0.7764,0.0627,0.0095,0.0012,0.0002,0,0.0002,0.3409,18472,14592,7512,0.7299,0.6873,0.207,0.5361,0.5661,13.8,20862.5,27499,18111,0.74000001,0.839999974,26.42000008,25960.58,19349,17.21999931,238,1248,34700,31200
University of Chicago,3,4,Private,Great Lakes,Large City,0.0881,34,1504,5697,0.4546,0.0453,0.0869,0.1813,0.0018,0.0005,0.0374,0.0937,0.0128,62425,74864,16589,0.8076,0.1419,0.9268,0.9934,0.0016,1.4,17610,18625,15133.5,0.980000019,0.209999993,21.80999947,75760.31,53224,7.239999771,150,1233,86100,58700
Columbia College-Chicago,3,4,Private,Great Lakes,Large City,0.9053,0,0,9577,0.5583,0.1659,0.1054,0.03,0.0034,0.0005,0.0399,0.0188,0.0927,37546,12807,7978,0.2729,0.3797,0.4058,0.6655,0.1117,13,20000,26000,11000,0.959999979,0.50999999,21.10000038,75378.25,58289.5,7.53000021,485,3490,32300,29100
Concordia University-Chicago,3,4,Private,Great Lakes,Large Suburb,0.5441,22,1030,1563,0.5592,0.142,0.2271,0.0205,0.0006,0.0026,0.032,0.0077,0.0486,34774,8334,4134,0.6216,0.4521,0.5348,0.673,0.1596,3.5,15750,25000,9500,0.970000029,0.460000008,22.06999969,69992.09,61882,7.210000038,44,412,39000,36400
DePaul University,3,4,Private,Great Lakes,Large City,0.5987,26,1163,16120,0.5561,0.0837,0.1717,0.073,0.001,0.0021,0.0371,0.0265,0.1591,46375,11612,10392,0.5034,0.3448,0.7047,0.8536,0.2019,6,20500,24165.5,13475,0.949999988,0.529999971,22.28000069,74671.61,54683,7.139999866,487,3964,49400,44800
Eastern Illinois University,3,4,Public,Great Lakes,Remote Town,0.6191,22,1010,8255,0.707,0.181,0.0491,0.0082,0.0019,0.0006,0.0187,0.0084,0.1137,23346,12690,7773,0.817,0.3923,0.6033,0.7707,0.1389,6.2,18750,23767,11467,0.939999998,0.479999989,21.32999992,75174.62,69586,6.03000021,202,3323,38000,36000
Elmhurst College,3,4,Private,Great Lakes,Large Suburb,0.718,24,1084,2819,0.7251,0.0454,0.1281,0.0465,0.0025,0.0014,0.0287,0.0025,0.0355,41472,8096,7596,0.4669,0.3198,0.7402,0.7821,0.1069,2.1,18791.5,23250,9500,0.949999988,0.449999988,22.21999931,78522.59,67472.5,4.420000076,58,848,45700,42700
Eureka College,3,3,Private,Great Lakes,Fringe Town,0.6781,23,1053,667,0.8411,0.054,0.03,0.0105,0,0.0015,0.0225,0.003,0.0405,28799,7252,5887,0.5227,0.3899,0.6066,0.641,0.1257,6.1,19000,25500,9500,0.980000019,0.469999999,21.54000092,69996.09,70145,5.96999979,21,257,32600,28900
Fox College,2,2,Private For-Profit,Great Lakes,Large Suburb,0.6687,0,0,375,0.52,0.0693,0.3707,0.0213,0.0053,0.0027,0.0107,0,0,25011,5347,5379,0,0.6332,0,0,0.3359,6.8,12250,13625,4747,0.939999998,0.680000007,20.98999977,49637.19,38113.5,11.72999954,40,286,30200,30900
Graham Hospital School of Nursing,1,1,Private,Great Lakes,Distant Town,0,0,0,82,0.939,0.0122,0.0122,0.0122,0.0122,0,0.0122,0,0.6951,24018,12459,0,0,0.68,0,0,0.561,8.4,17895,23500,0,0.910000026,0.720000029,29.43000031,47803.32,37273,6.190000057,2,26,0,0
Greenville College,3,4,Private,Great Lakes,Distant Town,0.657,22,1033,1101,0.7593,0.0817,0.0418,0.0091,0.0009,0,0.0236,0.0345,0.0227,33675,6925,5649,1,0.3668,0.5049,0.729,0.0983,6.7,16568,24550,12000,0.980000019,0.5,23.21999931,65457.64,61294,7.059999943,54,568,35800,32400
Hebrew Theological College,3,4,Private,Great Lakes,Small City,0.9299,21,1019,458,1,0,0,0,0,0,0,0,0.0502,33966,7564,5525,0.2963,0.5171,0.0484,0.2182,0.0288,5.3,5500,0,5500,0.140000001,0.930000007,19.12000084,47801.79,41588,10.75,47,152,25500,20600
University of Illinois at Chicago,3,4,Public,Great Lakes,Large City,0.714,24,1092,16601,0.3791,0.0781,0.2474,0.2251,0.0014,0.0042,0.0245,0.0197,0.0749,25248,25773,9797,0.6538,0.4906,0.5669,0.7978,0.1105,4.2,14750,18532.5,8750,0.810000002,0.589999974,21.06999969,55560.29,41721,8.109999657,574,5090,54400,47000
Benedictine University,3,4,Private,Great Lakes,Large Suburb,0.695,22,1030,3739,0.4491,0.0968,0.0861,0.1417,0.0024,0.0029,0,0.0187,0.1878,35481,5558,7686,0.2385,0.3644,0.5247,0.7322,0.2709,4.5,17188,21500,16000,0.930000007,0.519999981,24.95000076,65286.83,53068,4.840000153,80,693,46900,43400
University of Illinois at Urbana-Champaign,3,4,Public,Great Lakes,Small City,0.6239,29,1303,31663,0.5315,0.0554,0.0825,0.1518,0.0006,0.0015,0.0253,0.1462,0.0169,28564,13674,11576,0.7194,0.2019,0.838,0.9306,0.0207,3.5,19399,20950,11566,0.949999988,0.379999995,19.67000008,93333.2,85462,5.599999905,414,5864,56900,50700
Illinois Wesleyan University,3,3,Private,Great Lakes,Small City,0.5838,28,1241,2000,0.738,0.046,0.063,0.046,0.003,0.0005,0.014,0.049,0.003,48522,15537,7853,0.7246,0.1878,0.7807,0.8755,0.006,3.8,25000,27000,9000,0.99000001,0.25999999,19.38999939,113545.76,103114.5,4.449999809,19,529,51100,48500
Illinois College,3,3,Private,Great Lakes,Distant Town,0.6129,22,1024,981,0.7278,0.1244,0.0663,0.0082,0.001,0.001,0.0326,0.0296,0.0071,36829,9488,5171,0.7664,0.332,0.6357,0.8134,0.0178,7.1,20000,27000,10550,0.959999979,0.400000006,19.70000076,79925.37,74965,6.159999847,31,421,38200,34400
Illinois Institute of Technology,3,4,Private,Great Lakes,Large City,0.5697,28,1252,2855,0.373,0.0683,0.1471,0.1082,0.0042,0.0042,0.0046,0.2452,0.0511,48940,12231,11256,0.5634,0.3167,0.625,0.8596,0.1459,3.1,22015,26981.5,12000,0.959999979,0.409999996,21.44000053,69130.16,55985.5,6.590000153,64,624,70000,61700
Illinois State University,3,4,Public,Great Lakes,Mid-size Suburb,0.6892,24,1110,17667,0.7969,0.0714,0.0771,0.02,0.0018,0.001,0.0223,0.0046,0.0586,25416,9950,7665,0.7261,0.2557,0.7162,0.816,0.0615,4,18750,22500,9500,0.949999988,0.389999986,20.45999908,86459.94,82019,5.019999981,301,5168,43000,40600
Judson University,3,4,Private,Great Lakes,Mid-size City,0.7069,23,1045,1020,0.5961,0.0598,0.1069,0.0167,0,0.002,0.0206,0.0382,0.2392,37635,8737,6071,0.4224,0.4371,0.5,0.7226,0.2899,6,18245.5,25000,9500,0.970000029,0.439999998,26.39999962,73319.5,67400.5,5,74,532,40400,36300
Kendall College,3,3,Private For-Profit,Great Lakes,Large City,0.8773,0,0,1579,0.4402,0.1849,0.1311,0.0355,0.0019,0.0038,0.0139,0.1045,0.4136,41411,4999,5490,0.1444,0.4453,0.3677,0.5652,0.5654,11.3,16033,29167,13427,0.970000029,0.430000007,28.54999924,67253.4,47817,8.220000267,47,290,37900,34800
Knox College,3,3,Private,Great Lakes,Remote Town,0.7496,0,0,1402,0.582,0.0663,0.1027,0.0549,0.0036,0,0.0364,0.1155,0.0043,46291,12463,5295,1,0.2762,0.7948,0.8806,0.0105,4.7,25000,27000,12900,0.99000001,0.370000005,19.70000076,92964.36,84560.5,5.739999771,35,302,37100,35400
Lake Forest College,3,4,Private,Great Lakes,Large Suburb,0.5727,26,1157,1577,0.5764,0.0615,0.1452,0.0488,0.0032,0.0013,0.0342,0.1015,0.0063,49743,10173,8231,0.5593,0.3286,0.6376,0.8221,0.0176,4.6,24000,27000,9500,0.980000019,0.5,19.68000031,96529.57,81078,4.980000019,26,354,46400,41600
Lewis University,3,4,Private,Great Lakes,Large Suburb,0.5587,24,1088,4489,0.6471,0.076,0.1729,0.0341,0.0011,0.002,0.0209,0.0082,0.1724,34079,8122,9021,0.3606,0.3145,0.6246,0.8172,0.2309,5.2,20000,25000,15223,0.970000029,0.409999996,22.75,78739.55,71614,5.039999962,88,1090,47000,43500
Lincoln Christian University,3,4,Private,Great Lakes,Distant Town,0.6875,22,996,613,0.8026,0.0995,0.0408,0.0212,0.0114,0.0049,0.0114,0.0016,0.1794,25309,5975,5114,0.8868,0.5156,0.4667,0.6712,0.3772,8.3,18012,24163,13325,0.910000026,0.600000024,23.65999985,60105.48,56424,6.099999905,40,289,30800,27400
Lincoln College,2,3,Private,Great Lakes,Distant Town,0.8747,18,850,1163,0.5056,0.368,0.0567,0.0043,0.0026,0,0.0249,0.0052,0.3147,28702,4147,4978,0.3704,0.5998,0.3676,0.425,0.2637,9.7,9500,12000,7813.5,0.920000017,0.560000002,20.87999916,62676.8,51915,6.400000095,94,724,29400,25700
Loyola University Chicago,3,4,Private,Great Lakes,Large City,0.914,27,1195,9931,0.6138,0.0354,0.1266,0.1131,0.001,0.0015,0.0575,0.03,0.0755,47727,11462,9432,0.5019,0.299,0.7101,0.8541,0.0804,4.6,22934,25751,11000,0.970000029,0.430000007,20.51000023,85748.31,67583.5,6.300000191,281,2324,50600,45500
MacMurray College,3,3,Private,Great Lakes,Distant Town,0.7488,21,964,542,0.7491,0.1347,0.0461,0.0055,0.0037,0,0.0258,0,0.048,30843,6297,5360,0.5821,0.5824,0.384,0.6712,0.1349,16,18000,29500,11500,0.970000029,0.560000002,21.78000069,64073.33,56550.5,7.179999828,36,400,35000,32700
McKendree University,3,4,Private,Great Lakes,Large Suburb,0.6289,23,1046,2312,0.699,0.1462,0.0398,0.0104,0.0091,0.0048,0.0121,0.0147,0.2331,37004,5614,6641,1,0.379,0.4832,0.7465,0.3813,8,17613,24250,10500,0.910000026,0.50999999,24.43000031,61352.61,52208,7.309999943,60,738,44200,40500
Midstate College,2,3,Private For-Profit,Great Lakes,Mid-size City,0.84,0,0,532,0.6974,0.2312,0.032,0.0094,0.0075,0.0019,0.0132,0.0019,0.6579,26994,3554,4059,1,0.6791,0.4167,0,0.7808,8.2,22230,33700,15865,0.879999995,0.829999983,29.63999939,27081.31,19550,10.40999985,63,322,27400,24500
Millikin University,3,4,Private,Great Lakes,Small City,0.5512,24,1087,2122,0.7587,0.1239,0.0561,0.0075,0.0014,0.0009,0.0358,0.0123,0.0443,39576,8378,5844,0.6753,0.3883,0.5979,0.7652,0.1398,9.8,22000,27000,11750,0.970000029,0.460000008,21.96999931,76988.11,68264.5,6.769999981,66,1151,41500,38600
Monmouth College,3,3,Private,Great Lakes,Remote Town,0.6431,23,1049,1247,0.6672,0.1307,0.1067,0.0112,0.0072,0.0016,0.0104,0.0184,0.0064,40578,9453,6770,0.6767,0.4428,0.5827,0.7588,0.0159,7.7,22000,27000,10000,0.980000019,0.419999987,19.75,81617.83,76102,5.579999924,35,524,38600,35500
Moody Bible Institute,3,4,Private,Great Lakes,Large City,0.6855,0,0,3019,0.6161,0.0397,0.0474,0.0222,0.002,0.0023,0.0166,0.0762,0.203,25537,7752,5639,0.4065,0.2682,0.8434,0.7775,0.2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
National Louis University,3,4,Private,Great Lakes,Large City,0.9881,0,0,1393,0.2441,0.407,0.2513,0.0215,0.0043,0.0072,0.0108,0.0065,0.4372,30180,5779,6104,0.8765,0.487,0.4286,0.7222,0.7898,3.8,16378,19500,14929.5,0.939999998,0.600000024,33.13000107,45871.25,33876.5,10.82999992,182,1161,46700,40700
North Central College,3,4,Private,Great Lakes,Mid-size City,0.6365,25,1125,2700,0.7752,0.0348,0.0826,0.0207,0.0026,0.0007,0.0304,0.013,0.0463,41218,8407,7337,0.4926,0.2388,0.639,0.788,0.0597,5.4,20000,25002,8333,0.980000019,0.360000014,20.72999954,88589.6,83750,3.579999924,60,745,41800,40100
North Park University,3,4,Private,Great Lakes,Large City,0.5234,22,1030,2190,0.5237,0.089,0.1845,0.053,0.0037,0.0041,0.0306,0.0429,0.1507,31065,6660,7535,1,0.3695,0.563,0.8064,0.2064,5.9,18750,25500,10500,0.959999979,0.469999999,22.29999924,73119.69,60232.5,7.869999886,73,697,40700,37300
Northern Illinois University,3,4,Public,Great Lakes,Small Suburb,0.5613,22,1010,15782,0.5909,0.1672,0.13,0.0485,0.0018,0.0011,0.0293,0.0137,0.1248,27621,12208,7834,0.7883,0.4297,0.5095,0.6646,0.1622,9.4,16500,23500,9500,0.949999988,0.49000001,20.76000023,72317.38,64181,5.800000191,452,5694,42500,39500
Northwestern College-Chicago Campus,2,2,Private For-Profit,Great Lakes,Large City,0.9016,0,0,430,0.1558,0.4907,0.2721,0.0163,0.0326,0.0023,0.0186,0,0.4535,29184,6858,4143,0.3148,0.8663,0,0,0.6233,16.4,18820,30500,10834,0.930000007,0.829999983,26.51000023,26874.74,19435,13.03999996,335,1799,28800,27200
Northwestern University,3,4,Private,Great Lakes,Small City,0.1532,33,1458,8855,0.5432,0.0567,0.0966,0.1704,0.0026,0,0.0473,0.0688,0.0448,60729,34438,14525,0.845,0.1416,0.9419,0.9769,0.0626,1.3,18234,19200,12497.5,0.980000019,0.230000004,21.5,93582.8,71885.5,6,161,1672,78000,58100
Northeastern Illinois University,3,4,Public,Great Lakes,Large City,0.5981,19,890,8827,0.3694,0.1022,0.3506,0.0947,0.0022,0.0031,0.0176,0.0358,0.431,22273,11837,6988,0.6473,0.4823,0.2034,0.61,0.448,6.7,11643.5,15000,8940,0.540000021,0.779999971,24.63999939,35049.57,25711.5,11.56000042,331,2059,35400,33100
Olivet Nazarene University,3,4,Private,Great Lakes,Small Suburb,0.8196,24,1105,3325,0.7973,0.1011,0.0559,0.0177,0.0009,0.0015,0.015,0.0087,0.1269,39125,4740,6769,0.3516,0.3164,0.5724,0.7541,0.1832,4.7,19802,25250,10500,0.949999988,0.460000008,22.75,76119.58,68140,6.739999771,92,990,38700,33900
Quincy University,3,4,Private,Great Lakes,Remote Town,0.8859,23,1048,1166,0.7127,0.1072,0.0369,0.0137,0.0069,0.0026,0.0154,0.0043,0.072,36948,5006,5436,0.4538,0.4315,0.5043,0.6718,0.1179,8.5,14000,25000,10837,0.959999979,0.479999989,21.57999992,69617.4,61719.5,7.630000114,39,442,39800,33500
Robert Morris University Illinois,3,4,Private,Great Lakes,Large City,0.21,0,0,2775,0.3787,0.2822,0.2706,0.0259,0.0043,0.0022,0.0123,0.0123,0.0454,32074,5187,6485,0.5238,0.6217,0.4608,0.4722,0.2769,5.8,14500,24487,10552,0.889999986,0.75,24.89999962,38626.98,27199,11.82999992,610,3559,31100,28500
Rockford University,3,4,Private,Great Lakes,Mid-size City,0.4097,22,1029,963,0.6698,0.0737,0.0561,0.0187,0.001,0.0021,0.0852,0.0073,0.1319,37253,5854,5567,0.4464,0.5272,0.3947,0.581,0.2767,8.5,18750,26500,12250,0.980000019,0.460000008,25.47999954,59744.32,45484,6.820000172,40,444,39500,37400
Roosevelt University,3,4,Private,Great Lakes,Large City,0.7878,22,1035,3596,0.4652,0.203,0.1949,0.0539,0.0028,0.0019,0.032,0.0256,0.2464,43650,10188,7992,0.3691,0.4208,0.4144,0.5832,0.3155,7.9,18144,24673,12500,0.959999979,0.5,25.86000061,56408.85,39566.5,9.149999619,222,1380,43400,39400
Dominican University,3,4,Private,Great Lakes,Large Suburb,0.5997,22,1031,2020,0.4436,0.0673,0.4045,0.0312,0.001,0.002,0.0119,0.0282,0.0693,36307,9940,6685,0.4464,0.4401,0.6311,0.8247,0.1049,5.8,18656,25000,11000,0.959999979,0.479999989,21.60000038,70505.27,58497.5,6.929999828,39,439,41700,40100
University of St Francis,3,4,Private,Great Lakes,Large Suburb,0.5141,23,1070,1757,0.7223,0.074,0.1343,0.0262,0.004,0.004,0.0205,0.0125,0.2049,36226,7644,7543,1,0.3653,0.5657,0.7909,0.3157,3.6,21000,25000,12500,0.980000019,0.419999987,24.46999931,78868.51,73669,4.800000191,51,559,47500,44700
Saint Xavier University,3,4,Private,Great Lakes,Large City,0.5054,22,1010,2891,0.5022,0.1633,0.2342,0.0263,0.0024,0,0.0173,0.0024,0.155,35284,8567,7886,0.4472,0.4879,0.4714,0.7548,0.1637,5.8,19150,25000,11250,0.959999979,0.540000021,22.59000015,65314.47,53937,7.510000229,131,1137,43700,40800
University of Illinois at Springfield,3,4,Public,Great Lakes,Mid-size City,0.5977,24,1085,2959,0.6773,0.1338,0.0595,0.0368,0.0014,0.001,0.0247,0.0291,0.3437,21385,10685,7464,0.6066,0.3677,0.4308,0.7435,0.4123,6.6,15000,19498,11129,0.889999986,0.550000012,25.20999908,54554.28,42542.5,7.53000021,68,793,42700,40000
Shimer College,3,3,Private,Great Lakes,Large City,0.2857,0,0,97,0.6804,0.0722,0.1031,0.0515,0,0,0.0309,0,0.1856,45030,9620,4722,0.9286,0.4732,0.6,0.8571,0.2371,23.5,27000,31250,5500,0.980000019,0.529999971,22.70000076,69882,43957,5.309999943,12,42,0,0
National Latino Education Institute,1,1,Private,Great Lakes,Large City,0.5455,0,0,64,0.0156,0.0313,0.9375,0,0,0,0.0156,0,0,0,6810,0,0,0.864,0,0,0.5,15.7,2737.5,2762.5,0,0.129999995,0.959999979,26.87999916,20511.38,17967,17.79000092,12,102,25200,26600
Southern Illinois University-Carbondale,3,4,Public,Great Lakes,Small City,0.7887,22,1032,13220,0.6435,0.2026,0.0709,0.0179,0.0025,0.0011,0.0285,0.0316,0.1118,24234,16344,7208,0.8605,0.4326,0.4337,0.6044,0.194,9.3,15245,22500,10500,0.930000007,0.569999993,22.17000008,59660.34,47485,8.949999809,512,5562,41800,37400
Southern Illinois University-Edwardsville,3,4,Public,Great Lakes,Large Suburb,0.8419,23,1050,11179,0.7457,0.1452,0.0362,0.0153,0.0023,0.0013,0.0289,0.0096,0.1463,21137,12487,7859,0.7077,0.3565,0.5041,0.693,0.1399,6,14317,22500,9500,0.910000026,0.50999999,21.54000092,64774.34,56221,7.139999866,277,3209,42200,37800
Taylor Business Institute,2,2,Private For-Profit,Great Lakes,Large City,1,0,0,86,0,0.9186,0.0814,0,0,0,0,0,0,23100,2628,3417,0.3529,0.8857,0,0,0.7938,11.9,11333,20436,6089,0.839999974,0.939999998,29.02000046,13019.12,8840,20.63999939,66,271,21800,17600
Telshe Yeshiva-Chicago,3,3,Private,Great Lakes,Large City,1,0,0,67,1,0,0,0,0,0,0,0,0,17585,25502,3527,0.625,0.473,0.5,0.7778,0.0448,0,0,0,0,0,1,19.67000008,38350,35028.5,13.42000008,0,0,0,0
Trinity Christian College,3,3,Private,Great Lakes,Large Suburb,0.9022,23,1053,1191,0.7162,0.0924,0.1075,0.0185,0.0059,0.0008,0.0168,0.026,0.1394,33611,10993,6506,0.5782,0.341,0.5816,0.7433,0.2318,6,21411,25333,16664,0.99000001,0.400000006,23.80999947,78627.29,70413,4.869999886,64,594,40100,37800
Trinity International University-Illinois,3,4,Private,Great Lakes,Large Suburb,0.9372,23,1049,899,0.6018,0.1491,0.0845,0.0267,0.0022,0.0011,0.0267,0.01,0.1724,37929,8735,7250,0.2317,0.4805,0.4545,0.6943,0.2682,7.8,20422,28000.5,17485,0.959999979,0.49000001,27.20999908,64254.25,49308.5,6.800000191,79,573,41300,37200
VanderCook College of Music,3,4,Private,Great Lakes,Large City,0.374,27,1205,104,0.6635,0.0577,0.2115,0.0096,0,0,0.0288,0.0288,0.0481,37343,7424,7625,1,0.4029,0.6923,0.7083,0.0451,15,25955,27000,0,0.939999998,0.589999974,20.27000046,64869.14,53725,8.340000153,6,36,0,0
Western Illinois University,3,4,Public,Great Lakes,Remote Town,0.5931,21,970,9873,0.6656,0.1659,0.0795,0.0099,0.0021,0.0008,0.0205,0.0161,0.1082,24375,11290,8263,0.9028,0.4278,0.561,0.6338,0.143,7.2,17729,24000,11000,0.939999998,0.49000001,20.96999931,74171.17,65915,6.130000114,291,4060,40500,37200
Wheaton College,3,4,Private,Great Lakes,Large Suburb,0.6871,30,1318,2415,0.7822,0.0215,0.0493,0.082,0.0008,0,0.0451,0.0186,0.0161,41394,14865,8328,0.6603,0.2097,0.8672,0.9447,0.0086,1.2,21179,23000,13750,0.959999979,0.349999994,19.52000046,99339.64,83641,4.840000153,61,486,43700,39700
Anderson University,3,4,Private,Great Lakes,Small City,0.5545,23,1053,1862,0.811,0.0575,0.0269,0.007,0.0032,0.0027,0.0043,0.0328,0.0725,37937,8062,6395,1,0.3358,0.5678,0.734,0.1215,4.3,23000,27999,12000,0.970000029,0.449999988,21.51000023,78026.29,72723,5.400000095,95,925,36800,33400
Ball State University,3,4,Public,Great Lakes,Small City,0.6054,22,1053,15985,0.8317,0.0673,0.0348,0.0082,0.0009,0.0009,0.0195,0.0218,0.0616,21101,9700,7305,0.8249,0.3463,0.5938,0.7838,0.0715,8.1,18686,25000,9500,0.949999988,0.449999988,20.55999947,78230.63,73544,5.760000229,388,5112,37800,35800
Bethel College-Indiana,3,4,Private,Great Lakes,Small City,0.7158,24,1047,1579,0.772,0.1248,0.0576,0.0044,0.0019,0.0032,0.0234,0.0108,0.1761,33617,7756,5506,0.98,0.5169,0.6466,0.8407,0.3396,7.1,18275,21883.5,18092,0.939999998,0.560000002,25.73999977,62249.48,54043,6.340000153,77,704,36400,33200
Butler University,3,4,Private,Great Lakes,Large City,0.661,28,1212,3998,0.8269,0.0353,0.032,0.0283,0.002,0,0.014,0.0225,0.0125,47010,12922,7980,1,0.1739,0.7386,0.911,0.0185,2,25000,26600,10975,0.980000019,0.25,20.09000015,109689.19,99069,4.820000172,46,1112,62400,50700
